 Cascading Style Sheets (CSS) Snapshot 2007                                                            , 2010-07-27 , http://www.w3.org/TR/2010/WD-css-beijing-20100727/                       , WD               
 Cascading Style Sheets (CSS) Snapshot 2007                                                            , 2011-05-12 , http://www.w3.org/TR/2011/NOTE-css-beijing-20110512/                     , NOTE             
 Cascading Style Sheets (CSS) Snapshot 2007                                                                          , 2007-10-19 , http://www.w3.org/TR/2007/WD-css-beijing-20071019                    , WD               
 Cascading Style Sheets (CSS) Snapshot 2010                                                            , 2010-12-02 , http://www.w3.org/TR/2010/WD-css-2010-20101202/                          , WD               
 Cascading Style Sheets (CSS) Snapshot 2010                                                            , 2011-05-12 , http://www.w3.org/TR/2011/NOTE-css-2010-20110512/                        , NOTE             
 Cascading Style Sheets (CSS1) Level 1 Specification                                                   , 2008-04-11 , http://www.w3.org/TR/2008/REC-CSS1-20080411/                           , REC              
 Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification                                     , 2009-04-23 , http://www.w3.org/TR/2009/CR-CSS2-20090423                               , CR               
 Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification                                     , 2009-09-08 , http://www.w3.org/TR/2009/CR-CSS2-20090908                               , CR               
 Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification                                     , 2010-12-07 , http://www.w3.org/TR/2010/WD-CSS2-20101207                               , LastCall         
 Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification                                     , 2010-12-07 , http://www.w3.org/TR/2010/WD-CSS2-20101207                               , WD               
 Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification                                     , 2011-04-12 , http://www.w3.org/TR/2011/PR-CSS2-20110412                               , PR               
 Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification                                     , 2011-06-07 , http://www.w3.org/TR/2011/REC-CSS2-20110607                              , REC              
 Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification                                                   , 2007-07-19 , http://www.w3.org/TR/2007/CR-CSS21-20070719                          , CR               
 Character Model for the World Wide Web 1.0                                       , 2003-08-22 , http://www.w3.org/TR/2003/WD-charmod-20030822/                   , WD           
 Character Model for the World Wide Web 1.0                                                  , 2002-04-30 , http://www.w3.org/TR/2002/WD-charmod-20020430/                         , LastCall   
 Character Model for the World Wide Web 1.0                                                  , 2002-04-30 , http://www.w3.org/TR/2002/WD-charmod-20020430/                         , WD         
 Character Model for the World Wide Web 1.0: Fundamentals                                           , 2004-02-25 , http://www.w3.org/TR/2004/WD-charmod-20040225/              , LastCall 
 Character Model for the World Wide Web 1.0: Fundamentals                                           , 2004-02-25 , http://www.w3.org/TR/2004/WD-charmod-20040225/              , WD       
 Character Model for the World Wide Web 1.0: Fundamentals                                           , 2004-11-22 , http://www.w3.org/TR/2004/PR-charmod-20041122/                      , PR       
 Character Model for the World Wide Web 1.0: Normalization                             , 2005-10-27 , http://www.w3.org/TR/2005/WD-charmod-norm-20051027/                 , WD       
 Character Model for the World Wide Web 1.0: Normalization                                          , 2004-02-25 , http://www.w3.org/TR/2004/WD-charmod-norm-20040225/         , WD       
 Character Model for the World Wide Web 1.0: Normalization                                                    , 2012-05-01 , http://www.w3.org/TR/2012/WD-charmod-norm-20120501/                              , WD               
 Character Model for the World Wide Web 1.0: Resource Identifiers                                   , 2004-11-22 , http://www.w3.org/TR/2004/CR-charmod-resid-20041122/                , CR       
 Character Model for the World Wide Web: String Matching and Searching                                        , 2014-07-15 , http://www.w3.org/TR/2014/WD-charmod-norm-20140715/                              , WD               
 Character Model for the World Wide Web: String Matching and Searching                                        , 2014-07-15 , http://www.w3.org/TR/2014/WD-charmod-norm-20140715/                              ,Informative
 Client-side Scripting Techniques for WCAG 2.0                                                      , 2004-11-19 , http://www.w3.org/TR/2004/WD-WCAG20-SCRIPT-TECHS-20041119/          , WD       
 Client-Side Web Applications (Widgets) Requirements                                                     , 2006-11-09 , http://www.w3.org/TR/2006/WD-WAPF-REQ-20061109/                        , WD               
 Clipboard API and events                                                                              , 2011-04-12 , http://www.w3.org/TR/2011/WD-clipboard-apis-20110412/                    , WD               
 Clipboard API and events                                                                                     , 2012-02-23 , http://www.w3.org/TR/2012/WD-clipboard-apis-20120223/                            , WD               
 Clipboard API and events                                                                                     , 2013-04-11 , http://www.w3.org/TR/2013/WD-clipboard-apis-20130411/                            , WD               
 Clipboard API and events                                                                                     , 2014-03-13 , http://www.w3.org/TR/2014/WD-clipboard-apis-20140313/                            , WD               
 Clipboard API and events                                                                                     , 2014-09-18 , http://www.w3.org/TR/2014/WD-clipboard-apis-20140918/                            , WD               
 Clipboard API and events                                                                                     , 2014-12-09 , http://www.w3.org/TR/2014/WD-clipboard-apis-20141209/                            , WD               
 Clipboard Operations for the Web 1.0: Copy/Paste/DragNDrop, 2006-11-15 , http://www.w3.org/TR/2006/WD-clipboard-apis-20061115/                  , WD               
 Cognitive Accessibility User Research                                                                        , 2015-01-15 , http://www.w3.org/TR/2015/WD-coga-user-research-20150115/                        , WD               
 Cognitive Accessibility User Research                                                                        , 2015-01-15 , http://www.w3.org/TR/2015/WD-coga-user-research-20150115/                        ,Informative
 Common HTTP Implementation Problems                                                         , 2003-01-28 , http://www.w3.org/TR/2003/NOTE-chips-20030128/                         , NOTE       
 Common Sense Suggestions for Developing Multimodal User Interfaces                                      , 2006-09-11 , http://www.w3.org/TR/2006/NOTE-mmi-suggestions-20060911/               , NOTE             
 Common User Agent Problems                                                                  , 2003-01-28 , http://www.w3.org/TR/2003/NOTE-cuap-20030128                           , NOTE       
 Composite Capability/Preference Profiles (CC/PP): Structure and Vocabularies     , 2003-07-28 , http://www.w3.org/TR/2003/WD-CCPP-struct-vocab-20030728/         , WD           
 Composite Capability/Preference Profiles (CC/PP): Structure and Vocabularies 1.0 , 2003-10-15 , http://www.w3.org/TR/2003/PR-CCPP-struct-vocab-20031015/         , PR           
 Composite Capability/Preference Profiles (CC/PP): Structure and Vocabularies 1.0                   , 2004-01-15 , http://www.w3.org/TR/2004/REC-CCPP-struct-vocab-20040115/   , REC      
 Composite Capability/Preference Profiles (CC/PP): Structure and Vocabularies 2.0                      , 2010-06-29 , http://www.w3.org/TR/2010/NOTE-CCPP-struct-vocab2-20100629               , NOTE             
 Composite Capability/Preference Profiles (CC/PP): Structure and Vocabularies 2.0                        , 2006-12-08 , http://www.w3.org/TR/2006/WD-CCPP-struct-vocab2-20061208               , WD               
 Composite Capability/Preference Profiles (CC/PP): Structure and Vocabularies 2.0                        , 2007-04-30 , http://www.w3.org/TR/2007/WD-CCPP-struct-vocab2-20070430               , LastCall         
 Composite Capability/Preference Profiles (CC/PP): Structure and Vocabularies 2.0                        , 2007-04-30 , http://www.w3.org/TR/2007/WD-CCPP-struct-vocab2-20070430               , WD               
 Composite Capability/Preference Profiles (CC/PP): Structure\nand Vocabularies               , 2002-11-08 , http://www.w3.org/TR/2002/WD-CCPP-struct-vocab-20021108/               , LastCall   
 Composite Capability/Preference Profiles (CC/PP): Structure\nand Vocabularies               , 2002-11-08 , http://www.w3.org/TR/2002/WD-CCPP-struct-vocab-20021108/               , WD         
 Composite Capability/Preference Profiles (CC/PP): Structure\nand Vocabularies               , 2003-03-25 , http://www.w3.org/TR/2003/WD-CCPP-struct-vocab-20030325/               , LastCall   
 Composite Capability/Preference Profiles (CC/PP): Structure\nand Vocabularies               , 2003-03-25 , http://www.w3.org/TR/2003/WD-CCPP-struct-vocab-20030325/               , WD         
 Compositing and Blending 1.0                                                                                 , 2012-08-16 , http://www.w3.org/TR/2012/WD-compositing-20120816/                               , WD               
 Compositing and Blending Level 1                                                                             , 2013-06-25 , http://www.w3.org/TR/2013/WD-compositing-1-20130625/                             , WD               
 Compositing and Blending Level 1                                                                             , 2013-10-10 , http://www.w3.org/TR/2013/WD-compositing-1-20131010/                             , LastCall         
 Compositing and Blending Level 1                                                                             , 2013-10-10 , http://www.w3.org/TR/2013/WD-compositing-1-20131010/                             , WD               
 Compositing and Blending Level 1                                                                             , 2014-01-07 , http://www.w3.org/TR/2014/WD-compositing-1-20140107/                             , LastCall         
 Compositing and Blending Level 1                                                                             , 2014-01-07 , http://www.w3.org/TR/2014/WD-compositing-1-20140107/                             , WD               
 Compositing and Blending Level 1                                                                             , 2014-02-20 , http://www.w3.org/TR/2014/CR-compositing-1-20140220/                             , CR               
 Compositing and Blending Level 1                                                                             , 2015-01-13 , http://www.w3.org/TR/2015/CR-compositing-1-20150113/                             , CR               
 Compound Document by Reference Framework 1.0                                          , 2005-11-21 , http://www.w3.org/TR/2005/WD-CDR-20051121/                          , WD       
 Compound Document by Reference Framework 1.0                                          , 2005-12-19 , http://www.w3.org/TR/2005/WD-CDR-20051219/                          , LastCall 
 Compound Document by Reference Framework 1.0                                          , 2005-12-19 , http://www.w3.org/TR/2005/WD-CDR-20051219/                          , WD       
 Compound Document by Reference Framework 1.0                                                   , 2006-08-11 , http://www.w3.org/TR/2006/WD-CDR-20060811/                          , WD       
 Compound Document by Reference Framework 1.0                                                          , 2010-08-19 , http://www.w3.org/TR/2010/NOTE-CDR-20100819                              , NOTE             
 Compound Document by Reference Framework 1.0                                                            , 2006-11-22 , http://www.w3.org/TR/2006/WD-CDR-20061122/                             , LastCall         
 Compound Document by Reference Framework 1.0                                                            , 2006-11-22 , http://www.w3.org/TR/2006/WD-CDR-20061122/                             , WD               
 Compound Document by Reference Framework 1.0                                                                        , 2007-07-18 , http://www.w3.org/TR/2007/CR-CDR-20070718                            , CR               
 Compound Document by Reference Use Cases and Requirements Version 1.0                 , 2005-08-09 , http://www.w3.org/TR/2005/WD-CDRReqs-20050809/                      , WD       
 Compound Document by Reference Use Cases and Requirements Version 1.0                 , 2005-12-19 , http://www.w3.org/TR/2005/NOTE-CDRReqs-20051219/                    , NOTE     
 Compound Document Framework 1.0 and WICD 1.0 Profiles                                 , 2005-09-15 , http://www.w3.org/TR/2005/WD-WICD-20050915/                         , WD       
 Compound Document Framework 1.0 and WICD Profiles                                     , 2005-08-09 , http://www.w3.org/TR/2005/WD-WICD-20050809/                         , WD       
 Compound Document Use Cases and Requirements Version 2.0                              , 2005-12-19 , http://www.w3.org/TR/2005/WD-CDFReqs-20051219/                      , WD       
 Constraints of the PROV Data Model                                                                           , 2012-12-11 , http://www.w3.org/TR/2012/CR-prov-constraints-20121211/                          , CR               
 Constraints of the PROV Data Model                                                                           , 2013-03-12 , http://www.w3.org/TR/2013/PR-prov-constraints-20130312/                          , PR               
 Constraints of the PROV Data Model                                                                           , 2013-04-30 , http://www.w3.org/TR/2013/REC-prov-constraints-20130430/                         , REC              
 Constraints of the Provenance Data Model                                                                     , 2012-05-03 , http://www.w3.org/TR/2012/WD-prov-constraints-20120503/                          , WD               
 Constraints of the Provenance Data Model                                                                     , 2012-09-11 , http://www.w3.org/TR/2012/WD-prov-constraints-20120911/                          , LastCall         
 Constraints of the Provenance Data Model                                                                     , 2012-09-11 , http://www.w3.org/TR/2012/WD-prov-constraints-20120911/                          , WD               
 Contacts API                                                                                          , 2010-07-01 , http://www.w3.org/TR/2010/WD-contacts-api-20100701/                      , WD               
 Contacts API                                                                                          , 2010-08-17 , http://www.w3.org/TR/2010/WD-contacts-api-20100817/                      , WD               
 Contacts API                                                                                          , 2010-12-09 , http://www.w3.org/TR/2010/WD-contacts-api-20101209/                      , WD               
 Contacts API                                                                                          , 2011-06-16 , http://www.w3.org/TR/2011/WD-contacts-api-20110616/                      , LastCall         
 Contacts API                                                                                          , 2011-06-16 , http://www.w3.org/TR/2011/WD-contacts-api-20110616/                      , WD               
 Contacts Manager API                                                                                         , 2013-03-07 , http://www.w3.org/TR/2013/WD-contacts-manager-api-20130307/                      , WD               
 Content Security Policy                                                                                      , 2011-11-29 , http://www.w3.org/TR/2011/WD-CSP-20111129/                                       , WD               
 Content Security Policy 1.0                                                                                  , 2012-07-10 , http://www.w3.org/TR/2012/WD-CSP-20120710/                                       , LastCall         
 Content Security Policy 1.0                                                                                  , 2012-07-10 , http://www.w3.org/TR/2012/WD-CSP-20120710/                                       , WD               
 Content Security Policy 1.0                                                                                  , 2012-11-15 , http://www.w3.org/TR/2012/CR-CSP-20121115/                                       , CR               
 Content Security Policy 1.0                                                                                  , 2015-02-19 , http://www.w3.org/TR/2015/NOTE-CSP1-20150219/                                    , NOTE             
 Content Security Policy 1.1                                                                                  , 2012-12-13 , http://www.w3.org/TR/2012/WD-CSP11-20121213/                                     , WD               
 Content Security Policy 1.1                                                                                  , 2013-06-04 , http://www.w3.org/TR/2013/WD-CSP11-20130604/                                     , WD               
 Content Security Policy 1.1                                                                                  , 2014-02-11 , http://www.w3.org/TR/2014/WD-CSP11-20140211/                                     , WD               
 Content Security Policy Level 2                                                                              , 2014-07-03 , http://www.w3.org/TR/2014/WD-CSP2-20140703/                                      , LastCall         
 Content Security Policy Level 2                                                                              , 2014-07-03 , http://www.w3.org/TR/2014/WD-CSP2-20140703/                                      , WD               
 Content Security Policy Level 2                                                                              , 2015-02-19 , http://www.w3.org/TR/2015/CR-CSP2-20150219/                                      , CR               
 Content Security Policy Pinning                                                                              , 2015-02-26 , http://www.w3.org/TR/2015/WD-csp-pinning-20150226/                               , WD               
 Content Selection for Device Independence (DISelect) 1.0                                           , 2004-06-11 , http://www.w3.org/TR/2004/WD-cselection-20040611/                   , WD       
 Content Selection for Device Independence (DISelect) 1.0                                              , 2010-06-29 , http://www.w3.org/TR/2010/NOTE-cselection-20100629/                      , Retired          
 Content Selection for Device Independence (DISelect) 1.0                                                , 2006-10-10 , http://www.w3.org/TR/2006/WD-cselection-20061010/                      , LastCall         
 Content Selection for Device Independence (DISelect) 1.0                                                , 2006-10-10 , http://www.w3.org/TR/2006/WD-cselection-20061010/                      , WD               
 Content Selection for Device Independence (DISelect) 1.0                                                            , 2007-07-25 , http://www.w3.org/TR/2007/CR-cselection-20070725/                    , CR               
 Content Selection Primer 1.0                                                                          , 2010-06-29 , http://www.w3.org/TR/2010/NOTE-cselection-primer-20100629/               , Retired          
 Content Selection Primer 1.0                                                                            , 2006-10-10 , http://www.w3.org/TR/2006/WD-cselection-primer-20061010/               , WD               
 Content Selection Primer 1.0                                                                            , 2006-10-10 , http://www.w3.org/TR/2006/WD-cselection-primer-20061010/               ,Informative
 Content Selection Primer 1.0                                                                            , 2007-01-09 , http://www.w3.org/TR/2007/WD-cselection-primer-20070109/               , WD               
 Content Transformation Guidelines 1.0                                                                 , 2008-04-14 , http://www.w3.org/TR/2008/WD-ct-guidelines-20080414/                   , WD               
 Content Transformation Guidelines 1.0                                                                 , 2008-04-14 , http://www.w3.org/TR/2008/WD-ct-guidelines-20080414/                   ,Informative
 Content Transformation Guidelines 1.0                                                                 , 2008-08-01 , http://www.w3.org/TR/2008/WD-ct-guidelines-20080801/                   , LastCall         
 Content Transformation Guidelines 1.0                                                                 , 2008-08-01 , http://www.w3.org/TR/2008/WD-ct-guidelines-20080801/                   , WD               
 Content Transformation Landscape 1.0                                                                  , 2009-10-27 , http://www.w3.org/TR/2009/NOTE-ct-landscape-20091027/                    , NOTE             
 Content Transformation Landscape 1.0                                                                                , 2007-10-25 , http://www.w3.org/TR/2007/WD-ct-landscape-20071025/                  , WD               
 Cool URIs for the Semantic Web                                                                        , 2008-03-21 , http://www.w3.org/TR/2008/WD-cooluris-20080321/                        , LastCall         
 Cool URIs for the Semantic Web                                                                        , 2008-03-21 , http://www.w3.org/TR/2008/WD-cooluris-20080321/                        , WD               
 Cool URIs for the Semantic Web                                                                        , 2008-03-31 , http://www.w3.org/TR/2008/NOTE-cooluris-20080331/                      , NOTE             
 Cool URIs for the Semantic Web                                                                        , 2008-12-03 , http://www.w3.org/TR/2008/NOTE-cooluris-20081203/                      , NOTE             
 Cool URIs for the Semantic Web                                                                                      , 2007-12-17 , http://www.w3.org/TR/2007/WD-cooluris-20071217/                      , WD               
 Core Accessibility API Mappings 1.1                                                                          , 2014-06-12 , http://www.w3.org/TR/2014/WD-core-aam-1.1-20140612/                              , WD               
 Core Accessibility API Mappings 1.1  
